F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-27811.79,0.73,-4.043706,-4.6095,2063.45,0,4.0293,16628.18,0,-9497.42,-4.802,17.856,-5.293,5.2226,17.535,3.0828,9640.918,-3691.77,3.03,-5758.42,-11.57,True
-28721.37,0.73,-7.532,-5.67,992.05,1,4.4711,15953.18,1,-12595.82,-6.016,12.171,-3.8826,4.23164,17.856,2.0421,9764.12,-3574.65,5.262,-5753.22,-10.29,False
-28706.015,0.73,-6.698,-7.356,2115.55,1,3.8388,16308.04,1,-9969.02,-0.9938,55.23,-13.85,4.7596,16.626,3.9639,9572.62,-3776.73,2.6883,-5453.02,,False
-28671.69,0.73,-4.10042,-10.941,1582.684,1,3.879,17506.78,1,-10968.62,-2.2464,59.256,-14.85,6.2,13.7511,2.2122,9608.24,-4217.55,1.5393,-5244.5,-9.29,False
-28720.72,1.73,-4.5062,-6.267,1949.25,0,5.047,16155.058,0,-5815.82,-2.786,35.091,-17.94,5.3876,14.463,1.5048,9622.04,-3560.13,1.4982,-4460.22,-8.97,False
-29455.49,0.73,-6.364,-5.0046,1643.86,1,3.9144,16149.94,1,-9568.84,-1.3594,36.573,-13.84,4.31634,16.356,6.495,10187.84,-3474.15,2.4912,-4735.42,-10.52,True
-28676.51,0.73,-11.198,-5.0133,1950.35,1,5.54,18329.98,0,-9769.42,-2.432,30.894,-30.44,5.0786,14.4309,3.354,9920.44,-3870.15,1.1742,-5503.62,,True
-28737.14,1.73,-4.5346,-5.4672,1487.61,0,5.045,15433.98,0,-9804.02,-0.9142,39.8667,-11.613,6.91,13.08057,7.218,9591.5,-4425.45,1.5102,-5813.62,,False
-28719.91,1.73,-6.736,-6.3816,2333.85,0,3.62822,17333.58,0,-9344.68,-1.0612,38.35839,-19.64,4.5974,15.4407,8.01,10484.64,-3559.68,2.0196,-4770.62,-11.34,True
-28652.43,0.73,-4.8904,-7.938,1133.25,0,4.3418,16727.38,0,-9646.82,-0.8848,37.1151,-19.36,5.1498,15.7245,4.335,11714.24,-3160.35,4.377,-4796.82,,True
