F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
3935.49,1232.79,407.82,Europe,132.92,-173.68,62.25,-464.28,-25.51,111.5,10125.97,24.29,-30.36,39976.41,6956.49,34.68,354.39,0,3,7.84,-192.99,8252.79,-2791.05,10.55,225.76,28.02,4628.72,-52.08,13061.02,2673.86,111.81,2.5,-2.42,3,-1973.19,Very low,337.53607
5817.9,347.25,418.86,Rest,158,-159.4,58.86,-282.4,-222.06,295.38,8061.64,28.69,-9.48,46356.27,5117.61,32.7,313.05,0.03,3,8.62,-340.26,29722.41,-4973.49,11.41,197.92,30.3,3480.7,-133.44,21534.02,2625.9,-93.51,2.26,0.14,6,-3781.71,Very low,468.89426
5506.57,691.56,407.08,Rest,123.68,-100.88,87.93,-392.02,-251.24,213.7,8759.7,17.16,138.8,19966.83,9020.85,42.04,348.06,1759,5,5.12,-245.43,-12743.73,-3290.19,11.52,203.16,37.16,3481.7,-148.74,12674.38,1519.56,-2282.7,5.05,-3.76,5,-422.25,Very low,-384.118
4289.5,-107.7,641.12,Europe,121.27,-212.08,77.22,-146.58,197.06,297.96,8229.23,19.53,-42,13749.93,6172.8,32.92,297.72,0.11,1,7.8,-258.06,12053.61,-3471.21,14.71,168.54,26.02,4177.28,-129.87,32902.16,2557.04,-22.29,1.87,7.26,1,-1955.58,Very high,740.56704
4293.9,879.03,417.86,Europe,250.52,-202.76,51.03,-433.6,-562.96,233.3,8206.2,22.97,167.62,18716.28,3515.61,31.66,197.19,0.06,5,4.58,-446.37,3644.13,-3114.75,12.56,114.28,39.36,5985.42,-465.87,18309.48,2569.38,-1388.31,3.56,2.88,4,-2644.74,High,708.53143
1787.74,1276.92,475.5,Rest,128.4,-174.06,11.34,-218.48,223.14,341.52,7363.31,16.47,-7.92,37963.56,7663.44,29.06,456.81,0.52,3,8,-274.5,8122.74,-3870.84,19.17,202.12,27.24,4680.56,-135.84,19727.42,794.56,-840.3,3.34,0.24,6,-4465.41,Low,1001.0398
6813.57,634.59,459.64,UK,152.67,-241.22,65.73,-287.24,-274.62,286.5,11742.5,29.57,121.26,25944.93,5330.28,26.54,175.92,32.81,5,16.91,-388.74,-2641.32,-2967.03,8.71,41.26,51.5,3934.52,-320.07,18251.64,1583.48,-2015.34,3.61,6.32,4,-3086.28,Very high,1101.2636
7087.99,-168.57,418.2,UK,156.38,-126.06,87.09,-365,-186.4,205.04,11708.94,20.76,79.9,26319.12,10154.79,50.38,324.15,270.74,3,11.19,-317.58,8980.95,-4043.07,11.03,219.96,17.58,3245.62,-70.89,18700.12,1272.64,-1002.54,2.01,-0.44,3,-1832.46,Very low,-639.18038
10936.91,1400.79,435.08,Rest,150.96,-142.96,73.83,-354.42,382.12,313.54,2729.78,25.71,146.42,17185.5,6738.78,48.12,390.45,40.35,2,10.33,-348.21,2771.49,-3362.04,11.43,125.16,22.98,2459.88,-101.52,22149.5,2748.28,-1820.31,9.82,9.98,3,-1169.04,Low,-327.56392
5535.56,1172.16,381.92,UK,169.48,-307.62,65.04,-434.58,-262.31,304.3,8719.95,26.78,112.84,27443.67,6500.13,31.24,447.75,0.06,4,8.3,-293.49,7012.68,-2455.35,14.35,182.38,18.72,3615.48,-132.39,21530.24,1241.38,-1403.67,5.23,7.02,7,-3723.15,High,-153.69531
15176.85,1318.26,473.74,UK,195.95,-176.96,68.82,-367.8,187.15,263.8,10278.68,19.08,123,26490.21,6603.75,32.16,217.5,0.67,5,14.69,-295.17,15776.4,-4306.47,14.81,246.02,18.96,3365.32,-166.14,8535.5,1864.14,-1400.82,2.92,12.88,4,-1596.33,High,1607.1131
4081.73,59.01,393.96,Europe,158.65,-214.22,69.63,-619.86,-40.01,268.5,12598.47,24.66,102.36,36194.37,4645.5,31.06,350.19,1.86,3,9.19,-192.03,14600.37,-2623.59,12.67,252.82,31.82,4144.02,37.23,9365.04,1103.88,-1010.34,2.82,-3.2,4,-1575.39,Low,1201.0257
5981.28,937.47,428.08,UK,147.61,-184.94,96.66,-426.88,-185.22,308.2,11995.43,23.58,-161.22,18908.88,5987.58,31.4,268.47,0.08,5,6.78,-184.53,5958.3,-2767.56,5.97,104.34,29.44,4927.58,-233.52,20317.24,941.68,-2052.3,5.11,-1.38,5,-2081.7,Very low,6.6015037
3703.62,401.91,519.42,UK,121.16,-134.44,30.54,-378.22,-263.68,285.4,10987.7,24.66,89.66,32860.32,5640.84,36.82,295.86,0.07,3,5.5,-136.92,3397.38,-2350.38,13.06,262.98,25.52,3073.52,-85.74,22317.16,2305.76,-1536.18,3.12,5.98,3,-2702.31,Low,429.55937
3404.25,960.81,535.86,Europe,179.95,-212.94,76.62,-307.12,-572.78,299.56,9199.19,22.92,45.4,19302.54,7585.56,28.02,253.41,118.04,1,11.82,-178.98,5928.99,-5346.42,9.62,150.66,30.88,4006.64,-101.16,26744.48,2239.4,-388.65,1.17,-0.72,4,-2523.87,Very low,1487.6201
3342.05,619.35,309.12,UK,172.01,-152.62,66.36,-373.68,-220.84,241.58,4380.43,22.91,184.7,45491.52,6044.85,40.6,415.44,1.44,7,6.64,85.68,11325.99,-5064.06,8.4,160.76,27.7,3915.76,-173.52,20560.64,1514.2,-273.66,3.64,12.62,2,-3355.2,Very low,508.4354
8901.81,1046.97,436.64,UK,112.9,-191.34,66.78,-408.6,5.87,301.52,5217.85,24.19,-56.54,27374.13,4420.89,49,481.71,0.01,5,13.58,-279,27801,-4490.73,17.98,105.88,27.12,3911.32,-59.07,23249.16,2425.14,-623.91,2.11,-0.9,5,-2337.48,Low,-519.80024
